Annual_Rainfall,Fertilizer,Pesticide,Production,Yield,Predicted_Yield,Prediction_Error
3489.6,66566.6,79.84,6343,11.49785714,56.30360461378181,-44.80574747378181
3489.6,11204266.0,13438.4,2556455,29.41142857,58.81297133978603,-29.40154276978603
3489.6,5736.2,6.88,69,1.6,56.30450582464559,-54.70450582464559
3489.6,420877.0,504.8,7434,2.167857143,56.2306987246714,-54.0628415816714
1067.2,740770.2,888.48,11739,2.057391304,52.35625473816438,-50.29886343416438
1067.2,4009603.8,4809.12,21077,0.73375,51.68224375495531,-50.94849375495531
1067.2,7977053.2,9567.68,85840,1.6084,50.96614678746039,-49.357746787460385
1067.2,15046586.2,18046.88,5384825,48.00758621,59.58243513538639,-11.57484892538639
1067.2,417542.0,500.8,719,0.145333333,52.40363386066083,-52.25830052766083
1067.2,587493.6,704.64,402,0.078,52.367059535889865,-52.28905953588986
1067.2,13514620.6,16209.44,57905,0.548148148,49.74083884410664,-49.19269069610664
1067.2,691545.6,829.44,1624,0.344782609,52.34736952496996,-52.002586915969964
1067.2,51141024.4,61338.56,5438500000,13190.09759,10420.433591113362,2769.6639988866373
1067.2,1772619.2,2126.08,5120,0.385909091,52.1252376841811,-51.7393285931811
1067.2,13251289.0,15893.6,200673,2.013928571,50.06902829773942,-48.05509972673942
1067.2,8992227.2,10785.28,34084,0.627586207,50.65252001274854,-50.02493380574854
1067.2,67367.0,80.8,2994,5.763333333,52.482088147135286,-46.71875481413529
1067.2,83375.0,100.0,11898,18.97857143,52.49569242217137,-33.51712099217137
1067.2,907120.0,1088.0,4587,0.5575,52.30739888533705,-51.74989888533705
1067.2,71397147.4,85633.76,1047586,1.850357143,39.37900034128728,-37.528643198287284
1067.2,6462963.2,7751.68,21339,0.4488,51.163503087297485,-50.71470308729749
1067.2,37822368.4,45364.16,247836,1.0528,44.95869334743019,-43.905893347430194
1067.2,29805295.2,35748.48,810057,4.077307692,47.728400553210506,-43.65109286121051
1067.2,21169379.4,25390.56,46213,0.414285714,48.09843637366986,-47.68415065966986
1067.2,3976520.6,4769.44,287208,9.574347826,52.19712677683917,-42.62277895083917
1067.2,542404.4,650.56,68169,17.018,52.5059281404101,-35.4879281404101
1067.2,12499713.4,14992.16,175944,1.996538462,50.18090281613669,-48.18436435413669
1067.2,36685.0,44.0,67,0.204545455,52.482995980813584,-52.27845052581358
1067.2,238675278.0,286267.2,5039954,3.213793103,11.594446394443867,-8.380653291443867
1067.2,9921758.4,11900.16,32201,0.434814815,50.45219610945596,-50.01738129445596
1067.2,5101216.0,6118.4,37084,0.956956522,51.481757313616235,-50.52480079161624
1067.2,47226534.8,56643.52,38070965,104.9803571,115.14954621875157,-10.16918911875156
1067.2,5893211.8,7068.32,70203,1.513076923,51.37733944471178,-49.86426252171178
1067.2,145139.2,174.08,14780,13.7055,52.48812032623718,-38.78262032623718
1067.2,18688272.8,22414.72,5912307,42.09785714,59.8183314216883,-17.720474281688297
1067.2,787460.2,944.48,9056,1.4625,52.34125283995793,-50.87875283995793
1067.2,3642220.2,4368.48,146008,5.253846154,51.998415357315615,-46.74456920331561
1067.2,41022501.0,49202.4,79980,0.397857143,43.96106771493285,-43.56321057193285
2007.5,1519159.2,1822.08,20869,1.698823529,53.68978304891962,-51.99095951991962
2007.5,146339.8,175.52,889,0.802307692,53.94220349658754,-53.13989580458754
2007.5,8537.6,10.24,23,0.36,53.969715946572315,-53.609715946572315
2007.5,274537.2,329.28,2709,1.213333333,53.91854445410641,-52.70521112110641
2007.5,3821109.6,4583.04,355531900,12380.47722,731.6554779950766,11648.821742004924
2007.5,1097882.0,1316.8,13198,2.47,53.764304919162214,-51.294304919162215
2007.5,8321758.8,9981.12,93697,1.453888889,52.38903254041817,-50.93514365141817
2007.5,455427.6,546.24,33728,10.53722222,53.93945622763507,-43.40223400763507
2007.5,1449657.8,1738.72,23137,1.799444444,53.70882087953061,-51.90937643553061
2007.5,3349940.8,4017.92,24695,0.873333333,53.309609205180166,-52.43627587218017
2007.5,434483.8,521.12,3030,1.014,53.88530518654887,-52.87130518654887
2007.5,1734867.0,2080.8,21796,1.619166667,53.64589869845008,-52.02673203145008
2007.5,7059928.2,8467.68,107871,1.543888889,52.683141864624275,-51.139252975624274
2007.5,295214.2,354.08,1106,0.506,53.911109129834706,-53.405109129834706
2007.5,221310.6,265.44,698,0.46,53.92597181744018,-53.46597181744018
2007.5,81349587.8,97570.72,8216039,14.07352941,52.433652924385285,-38.360123514385286
2007.5,4469033.4,5360.16,26925,0.737647059,53.077014823330785,-52.33936776433079
2007.5,789327.8,946.72,1627,0.278571429,53.80752684478631,-53.52895541578631
2007.5,4611638.0,5531.2,72463,1.775454545,53.133737467374644,-51.35828292237464
2007.5,2316224.2,2778.08,81620,3.295,53.63702488024234,-50.34202488024234
2007.5,3367016.0,4038.4,90290,2.845294118,53.43117602192742,-50.58588190392742
2007.5,7835515.8,9397.92,44815,0.703125,52.398657515025704,-51.695532515025704
2007.5,991428.8,1189.12,77499,7.864,53.90954642094671,-46.045546420946714
2007.5,71502.4,85.76,287,0.58,53.956893590851024,-53.376893590851026
2007.5,223711.8,268.32,1090,0.697,53.92621170403024,-53.229211704030234
2007.5,1901350.2,2280.48,10041,0.783125,53.588230303474184,-52.805105303474186
2007.5,651392.2,781.28,3187,0.518333333,53.8396972768238,-53.3213639438238
2007.5,119259.6,143.04,541,0.526,53.947270760128376,-53.42127076012837
2007.5,1314123.4,1576.16,7161,0.779375,53.7070176228717,-52.9276426228717
2007.5,53464852.4,64125.76,9900846,22.28666667,61.55057611153599,-39.263909441535986
2007.5,1742470.8,2089.92,14955,0.722,53.63123411352713,-52.90923411352713
2007.5,54360233.2,65199.68,361697,0.771666667,43.15667851583835,-42.38501184883835
2007.5,37567841.2,45058.88,565825,1.956111111,47.10025568803583,-45.14414457703583
2007.5,201646506.2,241854.88,4926105,3.048888889,20.694970623049887,-17.646081734049886
2007.5,523800969.6,628247.04,9227590,2.261666667,-39.27843276014719,41.54009942714719
2007.5,115391.0,138.4,898,1.088888889,53.948770823473815,-52.85988193447381
2007.5,151275.6,181.44,6282,5.4375,53.95145079542025,-48.51395079542025
2007.5,145806.2,174.88,692,0.640769231,53.9419404778488,-53.3011712468488
2007.5,26805529.4,32150.56,184540,0.807058824,48.65040298585179,-47.84334416185179
2007.5,142471.2,170.88,650,0.559090909,53.94256616084381,-53.38347525184381
2007.5,198365.8,237.92,1118,0.636,53.93162948701338,-53.29562948701338
2007.5,220110.0,264.0,1881,1.265,53.92848354082965,-52.66348354082965
2007.5,71502.4,85.76,322,0.5975,53.956960384421706,-53.35946038442171
2007.5,2250191.2,2698.88,1772001,103.3246667,56.87690278414962,46.44776391585037
2007.5,2132265.6,2557.44,19719,1.204,53.55782764518468,-52.35382764518468
2007.5,1560513.2,1871.68,16472,0.796666667,53.672639510585654,-52.87597284358566
2007.5,1983924.8,2379.52,34601,2.099444444,53.61762382468106,-51.51817938068106
2007.5,6087709.0,7301.6,34823,0.617222222,52.749503058238474,-52.13228083623847
2007.5,920593.4,1104.16,5326,0.7375,53.78680429439902,-53.04930429439902
2007.5,47034038.6,56412.64,917284,2.452222222,45.76750464082782,-43.31528241882782
1434.5875,8725.44,5.49,79,1.3,53.067369072890635,-51.76736907289064
1434.5875,4863.36,3.06,58,1.71,53.06821430975647,-51.35821430975647
1434.5875,3003.84,1.89,42,2.0,53.068610037371506,-51.068610037371506
1434.5875,40766.4,25.65,10524,26.55666667,53.079957363735915,-26.523290693735916
1434.5875,1716.48,1.08,8,0.67,53.068840256524645,-52.39884025652464
1434.5875,24888.96,15.66,173,0.943333333,53.06384326245127,-52.12050992945127
1434.5875,298095.36,187.56,30721000,12012.7625,111.62846497469998,11901.134035025301
1434.5875,286.08,0.18,1,0.5,53.06915479151728,-52.56915479151728
1434.5875,6865.92,4.32,39,0.81,53.06771899920007,-52.257718999200065
1434.5875,143.04,0.09,1,1.0,53.06918758088794,-52.06918758088794
1434.5875,143.04,0.09,1,1.0,53.06918758088794,-52.06918758088794
1434.5875,143.04,0.09,1,1.0,53.06918758088794,-52.06918758088794
1434.5875,12444.48,7.83,170,1.95,53.06669021253682,-51.11669021253682
1434.5875,81818.88,51.48,1276,1.675,53.05289804459253,-51.377898044592534
1434.5875,7867.2,4.95,119,1.595,53.06764214462403,-51.47264214462403
1434.5875,286.08,0.18,3,1.5,53.06915860829274,-51.56915860829274
1434.5875,715.2,0.45,3,0.6,53.069060240180704,-52.4690602401807
1434.5875,174508.8,109.8,233,0.37,53.02966008398883,-52.65966008398883
1434.5875,1573.44,0.99,10,0.91,53.06887686267079,-52.158876862670795
1434.5875,858.24,0.54,6,1.0,53.06903317597323,-52.06903317597323
1434.5875,143.04,0.09,1,1.0,53.06918758088794,-52.06918758088794
1434.5875,3003.84,1.89,52,1.775,53.06862912124885,-51.29362912124885
1434.5875,572.16,0.36,9,2.25,53.069104479877794,-50.819104479877794
1434.5875,2002.56,1.26,42,3.0,53.06883956296624,-50.06883956296624
1434.5875,642678.72,404.37,12290,3.0,52.945349904671275,-49.945349904671275
1434.5875,1617210.24,1017.54,24163,2.82,52.74461420981989,-49.92461420981989
1434.5875,712482.24,448.29,14263,2.125,52.93311394077991,-50.80811394077991
1434.5875,1573.44,0.99,7,0.64,53.068871137507585,-52.428871137507585
1434.5875,3576.0,2.25,20,0.8,53.06843689535867,-52.268436895358676
1434.5875,20597.76,12.96,153,0.635,53.064788775816865,-52.42978877581687
1434.5875,143.04,0.09,1,1.0,53.06918758088794,-52.06918758088794
1434.5875,278212.8,175.05,162323,79.25,53.31521835797462,25.934781642025378
1434.5875,429.12,0.27,2,0.67,53.06912391053433,-52.39912391053433
1434.5875,143.04,0.09,1,1.0,53.06918758088794,-52.06918758088794
1434.5875,42912.0,27.0,8880,20.0,53.076328133741896,-33.076328133741896
1434.5875,143.04,0.09,29,29.0,53.06924101574448,-24.06924101574448
1434.5875,429.12,0.27,5,1.67,53.069129635697536,-51.399129635697534
1434.5875,3003.84,1.89,16,0.76,53.068560419290435,-52.30856041929044
1434.5875,17736.96,11.16,79,0.525,53.06530334253808,-52.54030334253808
1434.5875,173650.56,109.26,266,0.53,53.02991979700808,-52.499919797008076
944.6,51351.36,32.31,265,0.915,52.28628804983575,-51.37128804983575
944.6,62830033.92,39532.32,199414,0.530909091,38.27544745222811,-37.74453836122811
944.6,495776.64,311.94,1942,0.56,52.187611841376444,-51.62761184137644
944.6,7129685.76,4485.96,51316,1.134375,50.76113114414797,-49.62675614414797
944.6,1326552.96,834.66,8873,1.1875,52.01039821187478,-50.82289821187478
944.6,7738464.0,4869.0,1368488,26.21611111,53.13525447028304,-26.919143360283037
944.6,21475310.4,13512.15,45208,0.319230769,47.460995937466535,-47.141765168466534
944.6,22703737.92,14285.07,81365,0.586666667,47.24840239738702,-46.661735730387015
944.6,15250352.64,9595.44,970056617,9132.568235,1900.0458308651623,7232.522404134838
944.6,4783114.56,3009.51,15616,0.585625,51.23091132799118,-50.64528632799118
944.6,200098656.0,125901.0,3568251,2.456363636,13.23810951186439,-10.781745875864392
944.6,22888259.52,14401.17,615466,3.326818182,48.2253759060739,-44.8985577240739
944.6,6200354.88,3901.23,157971,3.225,51.177702779143985,-47.95270277914398
944.6,313829.76,197.46,11684,4.525555556,52.247911434175435,-47.722355878175435
944.6,86743175.04,54578.34,857221,1.627619048,34.04913685127879,-32.42151780327879
944.6,214508505.6,134967.6,449384,1.040909091,3.982900784761039,-2.941991693761039
944.6,38150770.56,24004.26,523880,2.036818182,44.551935666677835,-42.51511748467784
944.6,709907.52,446.67,2423,0.489,52.13944408797519,-51.650444087975195
944.6,4912994.88,3091.23,14062,0.448095238,51.19817294488004,-50.75007770688004
944.6,16892165.76,10628.46,166667,1.798421053,48.74339102900156,-46.94496997600156
944.6,22956489.6,14444.1,269115,2.484444444,47.54876337637106,-45.064318932371066
944.6,132598.08,83.43,347,0.384,52.267820175086285,-51.883820175086285
944.6,71205741.12,44802.27,1566921,3.601818182,38.965199436626875,-35.36338125462687
944.6,50658617.28,31874.13,2584881,6.952727273,45.617923753872375,-38.665196480872375
944.6,5315795.52,3344.67,295481,7.881666667,51.64289464463624,-43.761227977636246
944.6,29588825.28,18617.13,91928,0.436818182,45.69027712892712,-45.25345894692712
944.6,16119749.76,10142.46,44272,0.582631579,48.68687651400508,-48.10424493500508
944.6,1787141.76,1124.46,5469,0.4625,51.89832028645517,-51.43582028645517
944.6,3822457.92,2405.07,439644,15.30888889,52.260334575314005,-36.951445685314006
944.6,1964940.48,1236.33,289004,18.40631579,52.39865781472784,-33.99234202472784
944.6,345441.6,217.35,3701,1.066666667,52.22543032397953,-51.15876365697953
944.6,376767.36,237.06,1291,0.5,52.21365023736385,-51.71365023736385
944.6,747670.08,470.43,50118,9.332,52.22180824706691,-42.88980824706691
944.6,6405760.32,4030.47,42929,1.146153846,50.9110725012151,-49.764918655215105
944.6,749243.52,471.42,8949,1.703636364,52.142881149388394,-50.4392447853884
944.6,841790.4,529.65,3764,0.646,52.11177143616314,-51.46577143616314
944.6,400951991.0,252276.84,8379635,2.913636364,-23.62195162884004,26.53558799284004
944.6,226595385.6,142572.6,5861498,3.236818182,11.540610932676138,-8.303792750676138
944.6,1828051.2,1150.2,6398,0.5,51.89071541864644,-51.39071541864644
944.6,6585704.64,4143.69,9634,0.2495,50.80628370331807,-50.556783703318075
944.6,4905699.84,3086.64,9168,0.252105263,51.19050555321668,-50.938400290216684
944.6,4332824.64,2726.19,16315,0.65,51.33546622990301,-50.685466229903014
944.6,33185.28,20.88,177,0.763333333,52.29028436179098,-51.52695102879098
944.6,20329989.12,12791.52,193969,1.362727273,48.00743409608977,-46.64470682308977
944.6,28053863.04,17651.34,15382999,81.6452381,75.22343219435275,6.421805905647247
944.6,59867818.56,37668.51,326182,1.032727273,39.1964050257469,-38.1636777527469
944.6,129165.12,81.27,9863,8.952142857,52.286767337654624,-43.334624480654625
944.6,2398065.6,1508.85,208052,9.871428571,52.14488379651928,-42.273455225519285
944.6,33291272.64,20946.69,717012,4.74097561,46.03445969638196,-41.29348408638196
944.6,9871905.6,6211.35,40474,0.460526316,50.11183537912336,-49.651309063123364
944.6,38529254.4,24242.4,180440,0.62,43.80975830867234,-43.189758308672346
944.6,1957788.48,1231.83,15421,1.026666667,51.87819484196337,-50.85152817496337
2109.9,9450938.88,5946.48,63895,0.989259259,52.08822242551441,-51.09896316651441
2109.9,767838.72,483.12,3811,0.706296296,53.96400481441252,-53.25770851841252
2109.9,6519763.2,4102.2,629050,13.89074074,53.83867707892912,-39.947936338929125
2109.9,485334.72,305.37,5144,1.680384615,54.03130770234519,-52.35092308734519
2109.9,175224.0,110.25,517,0.433333333,54.09356494792644,-53.66023161492644
2109.9,2737070.4,1722.15,180161000,7716.895185,397.3223631404813,7319.572821859519
2109.9,191673.6,120.6,631,0.5688,54.09001172650039,-53.52121172650039
2109.9,2433110.4,1530.9,10862,0.62962963,53.59572700291869,-52.966097372918696
2109.9,2175638.4,1368.9,103915,6.942592593,53.832329073901164,-46.88973648090116
2109.9,245885.76,154.71,887,0.509259259,54.0780731022742,-53.56881384327421
2109.9,8598277.44,5409.99,647455,10.38925926,53.39733860988045,-43.00807934988045
2109.9,1056207.36,664.56,3795,0.47125,53.89787090892721,-53.42662090892721
2109.9,2486321.28,1564.38,12619,0.595555556,53.586882394275236,-52.991326838275235
2109.9,3107687.04,1955.34,11084,0.5236,53.441515992890416,-52.917915992890414
2109.9,755966.4,475.65,26807,4.663913043,54.010611616498494,-49.34669857349849
2109.9,805887.36,507.06,2586,0.43962963,53.95294506683932,-53.51331543683932
2109.9,1071798.72,674.37,3821,0.509565217,53.89434648560466,-53.384781268604655
2109.9,995987.52,626.67,16816,2.381481481,53.93652435065963,-51.55504286965963
2109.9,2995686.72,1884.87,12964,0.632222222,53.47077783906825,-52.838555617068245
2109.9,11202463.68,7048.53,515740,6.5,52.549012037044434,-46.049012037044434
2109.9,32382110.4,20374.65,124688,0.521111111,46.94767665991485,-46.426565548914844
2109.9,50156832.96,31558.41,374010,1.117777778,43.348941348804146,-42.23116357080415
2109.9,51532448.64,32423.94,768582,1.951153846,43.78660233580747,-41.835448489807476
2109.9,253640101.4,159588.99,2865843,1.607407407,1.4594121631994383,0.14799524380056162
2109.9,1744658.88,1097.73,6867,0.499259259,53.74591823498393,-53.246658975983934
2109.9,778137.6,489.6,2780,0.494230769,53.959676431970635,-53.46544566297064
2109.9,4097952.96,2578.41,1099749,37.27,55.292110111611905,-18.0221101116119
2109.9,906587.52,570.42,22341,3.421481481,53.967561549559434,-50.546080068559434
2109.9,435556.8,274.05,14397,4.509615385,54.06037671503843,-49.550761330038426
2109.9,70518.72,44.37,266,0.649166667,54.117087761939715,-53.46792109493971
2109.9,2068215.36,1301.31,10497,0.792962963,53.67867612598887,-52.88571316298887
2109.9,5681977.92,3575.07,23058,0.600740741,52.8742567235666,-52.2735159825666
2109.9,7159581.12,4504.77,54551,1.045769231,52.59564337938146,-51.549874148381456
1164.1,26393025.6,16606.35,1174591,6.214285714,48.83468116753297,-42.62039545353297
1164.1,85340810.88,53695.98,313730,0.546153846,33.67909541395018,-33.132941567950176
1164.1,37786876.8,23775.3,179509,0.633333333,44.323841563743464,-43.69050823074346
1164.1,50636.16,31.86,331,0.94,52.63226108052531,-51.69226108052531
1164.1,155055.36,97.56,1249,0.955,52.61007673987163,-51.65507673987163
1164.1,8725583.04,5490.09,1059346,20.47448276,52.664695352783646,-32.190212592783645
1164.1,2496191.04,1570.59,73956,4.133571429,52.21216625696828,-48.07859482796828
1164.1,2837627.52,1785.42,1992,0.067777778,51.99656281431146,-51.92878503631146
1164.1,8911821.12,5607.27,38311,0.605,50.67347292267472,-50.06847292267472
1164.1,2808590.4,1767.15,18618,0.96826087,52.034947911015976,-51.066687041015975
1164.1,59873826.24,37672.29,2867660000,6801.366552,5511.525397166569,1289.8411548334316
1164.1,1060641.6,667.35,4002,0.549545455,52.407741025556135,-51.858195570556134
1164.1,58506792.96,36812.16,825071,1.9425,40.80615266595457,-38.86365266595457
1164.1,15617822.4,9826.65,101341,1.025714286,49.25652732551474,-48.230813039514736
1164.1,844365.12,531.27,10002,1.681111111,52.46876888041841,-50.78765776941841
1164.1,1033464.0,650.25,23701,3.233076923,52.45156433594698,-49.218487412946985
1164.1,804600.0,506.25,12378,2.644285714,52.482418654721,-49.838132940721
1164.1,3643944.0,2292.75,811631,31.86789474,53.35683426798971,-21.48893952798971
1164.1,103874074.6,65357.01,396958,0.527391304,29.589506307991897,-29.0621150039919
1164.1,99325545.6,62495.1,276049,0.56962963,30.401434263572476,-29.831804633572474
1164.1,22297933.44,14029.74,121999,0.898928571,47.76465439940249,-46.86572582840249
1164.1,13510128.0,8500.5,42718,0.4976,49.627803288314695,-49.130203288314696
1164.1,17474338.56,10994.76,45265,0.416428571,48.723939332974325,-48.30751076197433
1164.1,34679332.8,21820.05,317400,1.2655,45.29934013462834,-44.033840134628335
1164.1,162286747.2,102109.95,1155110,0.9535,17.646290149652735,-16.692790149652737
1164.1,698321.28,439.38,11110,2.2125,52.50436132148671,-50.291861321486714
1164.1,1938048.96,1219.41,5112,0.4,52.20872933621753,-51.80872933621753
1164.1,133442159.0,83961.09,2549564,2.895555556,26.919556822323592,-24.02400126632359
1164.1,15381520.32,9677.97,319095,2.845,49.72625442839433,-46.88125442839433
1164.1,3986238.72,2508.12,87643,3.073928571,51.89671948555141,-48.822790914551405
1164.1,163923.84,103.14,1617,1.636,52.6087460855757,-50.9727460855757
1164.1,38103853.44,23974.74,36587,0.141304348,43.97842972667736,-43.837125378677364
1164.1,1186230.72,746.37,2120,0.267857143,52.37536037238867,-52.10750322938867
1164.1,3624204.48,2280.33,8678,0.3416,51.82901354535379,-51.48741354535379
1164.1,16853258.88,10603.98,611170,5.7176,49.94627694078169,-44.22867694078169
1164.1,1918881.6,1207.35,89581,6.771363636,52.37432271535032,-45.60295907935031
1164.1,539976.0,339.75,20587,5.57952381,52.55874494537488,-46.979221135374885
1164.1,4347843.84,2735.64,8896,0.290714286,51.66354814763291,-51.37283386163291
1164.1,18925622.4,11907.9,101329,0.77,48.49825022799364,-47.728250227993634
1164.1,9687813.12,6095.52,128436,2.449411765,50.667584031243805,-48.218172266243805
1164.1,866822.4,545.4,87080,15.515,52.610715658946255,-37.095715658946254
1164.1,272777.28,171.63,30684,15.96333333,52.639264480741815,-36.67593115074182
1164.1,114137909.8,71814.96,1167342,1.284285714,28.706896390875862,-27.422610676875863
1164.1,4893398.4,3078.9,47819,1.6925,51.61276966362861,-49.92026966362861
1164.1,1283068.8,807.3,17809,1.926,52.38310266359256,-50.45710266359256
1164.1,654121.92,411.57,1836,0.3875,52.496794849184795,-52.10929484918479
1164.1,161618464.3,101689.47,2906761,2.513448276,21.14231137622032,-18.62886310022032
1164.1,5862065.28,3688.38,89072,2.514166667,51.4694467645856,-48.9552800975856
1164.1,49080170.88,30880.98,1035706,2.786923077,43.36901102245279,-40.58208794545279
1164.1,10495703.04,6603.84,59954,0.772857143,50.35169945690264,-49.57884231390263
1164.1,38048.64,23.94,66,0.243333333,52.63464082239537,-52.391307489395366
1164.1,8043711.36,5061.06,28745,0.50962963,50.854215976244845,-50.344586346244846
1164.1,19193536.32,12076.47,92556,0.746363636,48.42009345113251,-47.67372981513251
1164.1,40208544.0,25299.0,24266201,85.54,89.73546507196485,-4.195465071964847
1164.1,63188349.12,39757.77,196320,0.4992,38.53308865728452,-38.03388865728452
1164.1,73960405.44,46535.49,184013,0.567727273,36.0403002026262,-35.472572929626196
1164.1,6036431.04,3798.09,33674,0.857619048,51.32375565807102,-50.466136610071025
1164.1,370759.68,233.28,26230,10.14066667,52.608303802864114,-42.46763713286411
1164.1,124730.88,78.48,8464,9.78875,52.63079710395213,-42.84204710395213
1164.1,15468202.56,9732.51,54936,0.584375,49.202266274467426,-48.617891274467425
1164.1,2025303.36,1274.31,67404,4.191052632,52.30760510880166,-48.11655247680166
1164.1,14464347.84,9100.89,27017,0.274782609,49.379101800735285,-49.104319191735286
1164.1,1507641.6,948.6,4588,0.43,52.30639255740739,-51.87639255740739
1164.1,38420544.0,24174.0,257181,1.012857143,44.32681294368909,-43.313955800689094
2524.8,13945255.68,8774.28,125654,1.047142857,51.82925250207129,-50.782109645071294
2524.8,7829866.56,4926.51,435979,7.93,53.82331688995914,-45.89331688995914
2524.8,21986821.44,13833.99,33991,0.182857143,49.81093832725459,-49.62808118425459
2524.8,5948747.52,3742.92,8550,0.061111111,53.43882964316252,-53.37771853216252
2524.8,7582121.28,4770.63,42334,0.518571429,53.12888079060937,-52.610309361609374
2524.8,112682477.8,70899.21,5802000000,6765.202857,11101.421337372625,-4336.218480372625
2524.8,164782.08,103.68,1498,1.3,54.75124268549569,-53.45124268549569
2524.8,45772.8,28.8,5440,17.0,54.78604630634311,-37.78604630634311
2524.8,1061499.84,667.89,30809,3.17,54.60162287358875,-51.43162287358875
2524.8,247888.32,155.97,1282,0.74,54.731779849382846,-53.991779849382844
2524.8,329850.24,207.54,1177,0.6525,54.71279115927383,-54.060291159273824
2524.8,53067.84,33.39,290,0.91,54.774545851611066,-53.86454585161107
2524.8,86968.32,54.72,492,0.856,54.76716026508318,-53.911160265083176
2524.8,11354658.24,7144.29,192770,2.295384615,52.551184145495796,-50.25579953049579
2524.8,7117956.48,4478.58,148370,2.446428571,53.437640100162,-50.991211529162
2524.8,15036650.88,9460.98,249101,2.260714286,51.814654344357336,-49.553940058357334
2524.8,82391.04,51.84,308,0.465714286,54.767858381601826,-54.302144095601825
2524.8,485191.68,305.28,275480,73.525,55.20065838318675,18.324341616813257
2524.8,55213.44,34.74,4827,11.5,54.7827123661979,-43.2827123661979
2524.8,12478952.64,7851.69,2712114,31.64142857,57.101344878092085,-25.459916308092087
2524.8,5578.56,3.51,63,1.62,54.78499871865979,-53.164998718659795
2524.8,397937.28,250.38,6364,2.169285714,54.70708222600608,-52.53779651200608
3114.3,1806881.28,1136.88,17400,1.244285714,55.333551515023544,-54.089265801023544
3114.3,113573.76,71.46,627,0.796666667,55.68970269762451,-54.893036030624515
3114.3,932906.88,586.98,74314,10.37428571,55.64250854931544,-45.268222839315435
3114.3,126447.36,79.56,462,0.514285714,55.68643677028772,-55.17215105628772
3114.3,4148.16,2.61,17,0.686666667,55.71362244967376,-55.02695578267376
3114.3,1016442.24,639.54,5617,0.823333333,55.49225904471173,-54.66892571171173
3114.3,268200.0,168.75,1423,0.97,55.65577646456032,-54.68577646456032
3114.3,1327840.32,835.47,50286,6.414285714,55.50612235641981,-49.09183664241981
3114.3,75811.2,47.7,330,0.616666667,55.697792300325965,-55.08112563332597
3114.3,565151.04,355.59,34588,6.31,55.650997410220235,-49.34099741022023
3114.3,12873.6,8.1,43,0.48,55.711671916143615,-55.23167191614362
3114.3,2448415.68,1540.53,25716,1.545714286,55.20236133993636,-53.65664705393636
3114.3,597335.04,375.84,19046,4.563333333,55.61395963966399,-51.050626306663986
3114.3,316833.6,199.35,2276,1.028571429,55.64625593326737,-54.617684504267366
3114.3,2530377.6,1592.1,161138,7.417142857,55.44201071418743,-48.02486785718743
3114.3,1029458.88,647.73,4906,0.651428571,55.48791834830173,-54.836489777301736
3114.3,4658812.8,2931.3,41908,1.53,54.7265678090707,-53.1965678090707
3114.3,1824046.08,1147.68,46600,2.154285714,55.385341712361154,-53.23105599836116
3114.3,8971897.92,5645.07,115354,1.802857143,53.878033360571536,-52.07517621757154
3114.3,232153.92,146.07,891,0.658333333,55.663024123696275,-55.00469079069627
3114.3,349303.68,219.78,2051,1.011428571,55.638383358884006,-54.626954787884
3114.3,150907.2,94.95,1163,1.061428571,55.68216756770341,-54.62073899670341
3114.3,13159.68,8.28,250,2.316,55.712001373663114,-53.39600137366311
3114.3,700180.8,440.55,15909,3.648571429,55.584397469828346,-51.935826040828346
3114.3,598908.48,376.83,21773,6.267142857,55.618803129935856,-49.35166027293586
3114.3,94978.56,59.76,436,0.7275,55.69360081375521,-54.96610081375521
3114.3,280215.36,176.31,10046,4.862857143,55.66947818484967,-50.806621041849674
3114.3,59504.64,37.44,739,1.245,55.70231081916597,-54.457310819165976
1201.9,802740.48,505.08,11061,1.708333333,52.53986151214207,-50.83152817914207
1201.9,3931168.32,2473.47,16703,0.606923077,51.833492309693206,-51.22656923269321
1201.9,8106362.88,5100.48,84021,2.5968,51.00487221449413,-48.408072214494126
1201.9,16564604.16,10422.36,5148134,44.54483871,58.73026227805145,-14.185423568051448
1201.9,446570.88,280.98,716,0.155,52.60176477402058,-52.44676477402058
1201.9,579455.04,364.59,370,0.094,52.57064314650735,-52.47664314650735
1201.9,14184990.72,8925.12,51667,338.5489655,49.54971114154279,288.9992543584572
1201.9,790009.92,497.07,1702,0.322222222,52.524919165334225,-52.202696943334224
1201.9,55703924.16,35048.61,5362000000,13834.07258,10272.708662058736,3561.363917941264
1201.9,2022442.56,1272.51,4815,0.357826087,52.24834675860953,-51.89052067160953
1201.9,16380368.64,10306.44,187673,1.797586207,49.30601206250141,-47.50842585550141
1201.9,9356532.48,5887.08,32924,0.651290323,50.62078022677184,-49.969489903771844
1201.9,50207.04,31.59,2067,5.76,52.69520235199005,-46.93520235199005
1201.9,116863.68,73.53,16340,20.0,52.70716092337578,-32.70716092337578
1201.9,980110.08,616.68,4355,0.534761905,52.48640504436365,-51.95164313936365
1201.9,70067285.76,44085.96,974768,2.373666667,38.50132558876122,-36.12765892176122
1201.9,6400896.96,4027.41,21052,0.459230769,51.27565061386505,-50.816419844865045
1201.9,37029623.04,23298.84,213436,1.152142857,44.62170430498126,-43.469561447981256
1201.9,41000842.56,25797.51,1257882,5.226296296,45.704580941639406,-40.478284645639405
